"","binaire_cote_credit_2018","Cote_crédit","Marge_bénéficiaire.nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","Croissance_adj_des_Bén_ann","Croissance_tot_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_tot_liab_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_réduite","Ratio_de_liquidité","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_opérationnelle","Beta_applique"
"1","firm_spec","B",273.2479,16.5367,-30.4108,-4.4658,70.6576,-19.1362,60.7146,-0.753,73.6867,0.892588741108412,-0.810677442892847,0.0446509869092103,2.2098,1.6894,1.1167,-3.0543,0.132803624796826,1830.944,-30.4108,1.0634
"2","firm_inv","BBB",18.1962,10.2159,2.1084,23.3942,11.2635,132.0855,23.2841,0.7695,20.2694,0.4632104083337,0.170212298360512,0.24619076184763,1.3992,0.6786,0.2776,0.117,0.0731176651575755,45502,2.1084,1.3031
"3","firm_spec","BB",0.2055,17.847,8.3097,1.1046,0.1866,34.717,18.2364,2.812,45.3366,0.850249051775351,0.109856966595074,0.611346018322762,1.1101,0.9695,0.8293,0.0256,0.0285609834117808,21883,8.3097,1.1064
"4","firm_inv","A",0.6348,12.5787,7.2638,1.217,0.4302,-25.0723,18.2364,4.2171,24.0821,0.586042495682859,0.114423004730085,0.267236954662104,1.1015,0.4258,0.031,0.0184,0.0222614310383662,26638,7.2638,1.2945
"5","firm_spec","B",-43.0921,-9.7588,-17.4342,-24.5621,-29.4052,12.7108,11.0754,2.2593,12.2964,0.615083876221498,1.0965993485342,-0.020042194092827,0.4156,0.1519,0,-0.2012,-0.45114006514658,1228,-17.4342,1.4946
"6","firm_inv","BBB",11.2218,38.7724,22.9533,6.3839,2.0777,3.0708,23.5301,2.4874,35.5031,0.570306989698135,-0.0633349325095501,1.06287012932356,0.9852,0.5863,0.0938,-0.0222,-0.000784798654351201,9398.589,22.9533,0.4378
"7","firm_inv","BBB",-10.2215,-1.5787,-10.8347,-11.1532,-2.5961,-78.1354,26.3835,-1.4926,43.2865,0.67471485075167,-0.0811190538026286,-0.0191613846903949,0.9832,0.402,0.0248,-0.0214,-0.00293770782154064,23487.7,-10.8347,0.8644
"8","firm_inv","A",29.1536,76.7389,48.9999,8.7285,3.0489,-5.7397,10.4595,2.5238,51.9569,0.648746688734332,0.129462896852316,0.870287996191786,0.5144,0.2895,0.0087,-0.2875,-0.0285937437878897,9633.401,48.9999,1
"9","firm_inv","A",6.7103,42.1849,28.2324,8.5662,1.4536,2.6139,7.8343,2.7219,47.0057,0.68120287868403,0.157942083618917,0.294050343249428,1.1997,0.8301,0.3953,0.1616,0.0149503084304318,23344,28.2324,0.4854
"10","firm_spec","B",-74.247,-39.8369,-60.966,-45.7453,-27.4586,-62.0127,-15.9111,-6.792,32.1312,0.470897845027327,-0.759579938629674,0.538756626506024,1.6205,1.1192,0.4748,0.2505,0.0528976719371529,1825.638,-60.966,1.4879
