"","binaire_cote_credit_2000","Cote_credit","Marge_beneficiaire_nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_reduite","Ratio_de_liquidite","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_operationnelle","Beta_applique","volalitilite_30_jours"
"1","firm_inv","BBB",9.3728,18.7808,13.284,34.3891,10.7823,5.4638,29.1244,0.827067669172932,2.4737,1.5282,0.7989,0.2116,0.294626080420894,2661,13.284,0.8219,"39.824"
"2","firm_inv","BBB",14.2048,38.615,15.8407,4.4924,2.7935,2.0441,25.0942,1.31689120504407,1.3692,1.2751,0.7323,0.0828,0.0209273127393485,685.6112,15.8407,0.2414,"32.323"
"3","firm_inv","BBB",30.3755,67.0561,47.4611,7.3958,4.8263,2.3339,22.5615,1.41457444137585,1.127,1.0826,0.6013,0.0212,0.00616130190988183,328.502,47.4611,1.0448,"45.103"
"4","firm_inv","BBB",7.6105,15.4263,10.5887,15.5403,6.4897,4.3309,32.4265,0.490175320990399,0.6465,0.5415,0.0089,-0.0563,-0.0960782914676123,1108.5959,10.5887,0.312,"43.659"
"5","firm_inv","BBB",3.3962,11.0358,6.9444,8.7816,3.4274,2.8833,37.963,0.232857019326387,1.2781,1.1044,0,0.0345,0.0450300042525712,571.419,6.9444,0.3718,"35.027"
"6","firm_spec","BB",4.8731,29.2113,19.7004,13.4158,2.3082,2.8755,44.3139,1.48654995730145,3.0064,2.5442,1.6245,0.2396,0.13063845939808,7193.8999,19.7004,0.3017,"48.137"
"7","firm_inv","A",6.8031,14.3895,10.6666,10.5587,7.3059,19.432,8.0468,0.0661840826922771,3.4337,1.7935,0.5809,0.3795,0.428747192437785,712.807,10.6666,0.3394,"102.808"
"8","firm_inv","BBB",2.1051,2.2253,-1.9784,2.2142,1.5325,-5.5843,8.4391,0.282809814970227,2.2431,1.4875,1.058,0.4605,0.330561452076121,752.798,-1.9784,1.2888,"47.528"
"9","firm_inv","A",-61.4153,46.436,13.8946,-32.3802,-22.1292,10.3462,16.7625,1.59322033898305,1.9763,1.4932,1.3932,0.2624,0.106805117745225,5393,13.8946,0.4054,"102.808"
"10","firm_inv","A",26.8653,37.587,16.7017,54.5423,11.0048,2.262,38.7833,0.201928087545597,0.5819,0.3999,0.0226,-0.134,-0.0936885740419983,51383,16.7017,-0.5193,"70.22"
