"","binaire_cote_credit_2007","Cote_credit","Marge_beneficiaire_nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_reduite","Ratio_de_liquidite","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_operationnelle","volalitilite_30_jours"
"1","firm_inv","BBB",6.6369,13.6833,10.5743,14.5853,6.2883,9.5462,21.4086,0.24433757368911,0.13986322523715,1.5636,0.5288,0.1407,0.2371,0.198184920881167,12892,10.5743,"49.861"
"2","firm_spec","B",-0.306,10.0037,2.5774,-2.1739,-0.321,0.7003,45.2576,-0.229882793263075,0.29865556978233,1.0714,0.9069,0.7017,-0.0059,0.0219639515414163,10153,2.5774,"40.523"
"3","firm_spec","B",4.0476,9.9255,4.6703,19.9767,3.6404,2.037,37.3858,0.0272419627749577,0.182715209254849,0.8374,0.6768,0.4216,-0.0061,-0.0404399323181049,11820,4.6703,"36.608"
"4","firm_inv","BBB",7.4711,17.8853,11.3056,9.4129,3.7634,3.1374,32.86,-0.00328714807933623,0.596395151163616,0.9406,0.7014,0.0065,-0.2024,-0.0069928189910548,2752.538,11.3056,"13.031"
"5","firm_inv","BBB",8.4038,12.7055,9.3398,19.5303,9.5338,9.5817,18.8225,0.066678661634465,0.195842000386147,1.0595,0.7444,0.0454,0.0077,0.0139369019215256,1172.714,9.3398,"27.821"
"6","firm_inv","A",17.606,65.7462,35.3511,8.2286,2.7098,1.7923,54.7456,0.0551990004812804,1.89030935295182,1.0539,0.8628,0.7017,-0.0569,0.0018485856010282,1450.298,35.3511,"21.126"
"7","firm_inv","A",8.2042,37.4928,26.2765,14.0937,2.8545,4,34.8572,0.18018643395478,1.70781893004115,1.8615,1.5871,0.8889,0.2494,0.0622768742562475,10084,26.2765,"36.608"
"8","firm_inv","A",17.6721,38.8661,22.2205,7.598,5.1494,12.4513,15.4253,0.0834586123639014,1.35262345679012,3.3171,1.9005,1.7029,0.4696,0.136804701380347,21951,22.2205,"44.403"
"9","firm_spec","B",20.6599,49.9283,20.4589,25.1003,10.6853,3.7417,30.7393,-0.17036350069289,0.375326783339485,0.3102,0.2659,0,-0.3177,-0.193884091958924,1407.15,20.4589,"21.126"
"10","firm_spec","BB",22.8538,39.3984,21.4624,30.0164,10.7611,4.4354,30.0471,-0.0439183886999738,1.26906826773405,1.1617,1.0127,0.5897,-0.0078,0.019016479204813,38230,21.4624,"49.861"
"11","firm_spec","BB",3.6043,8.2412,5.6697,24.392,3.2786,4.9238,19.5647,0.0981055798429935,0.04666497590667,0.9884,0.4854,0.2851,-0.0153,-0.00644008837493536,21273,5.6697,"36.015"
"12","firm_spec","BB",1.8008,7.4788,3.9981,10.7527,1.4865,1.5867,27.3456,0.0411799537061958,0.0976558501381922,0.9752,0.4542,0.2711,-0.0409,-0.0130268611724175,18577,3.9981,"32.455"
"13","firm_inv","BBB",30.8531,53.924,45.0997,14.8453,5.3095,2.4431,43.2371,-0.0212416471049296,0.397022264883377,0.9896,0.538,0,-0.0569,0.135067462999324,2000.504,45.0997,"20.547"
"14","firm_inv","BBB",24.3161,34.7356,23.514,10.8325,7.0756,5.7944,14.4266,0.373504176435192,0.870230536917794,4.2885,2.8517,2.103,0.8793,0.273482017628747,7202.554,23.514,"36.341"
"15","firm_inv","BBB",18.0155,38.9839,29.2192,15.1721,7.917,13.0628,13.5151,0.331316782161462,1.16985845858949,1.8864,0.6999,0.1928,0.3159,0.112946723952979,5371.382,29.2192,"28.9"
"16","firm_inv","A",27.3268,45.0044,36.4189,21.5789,9.0932,8.5595,23.9429,0.252557544757033,1.52012578616352,0.6591,0.4277,0.195,-0.0836,-0.0231031543052003,23460,36.4189,"39.922"
"17","firm_inv","BBB",23.7307,61.556,35.505,21.7234,7.5295,6.1741,30.293,0.292822728027912,1.63317429132753,0.6121,0.4724,0.0059,-0.1007,-0.0382677078141441,36114,35.505,"49.861"
"18","firm_inv","BBB",41.4113,55.534,45.5325,27.6149,15.1198,8.5793,29.324,0.231209384758207,3.25557461406518,1.284,0.977,0.3019,-0.005,0.0139758629420204,5924.5,45.5325,"27.719"
"19","firm_inv","BBB",37.7362,51.2354,43.5336,31.3039,15.6945,6.4002,33.7777,1.31322886228445,1.77119116607422,1.7629,1.6101,1.1449,0.3297,0.0828096180233366,1850.401,43.5336,"38.281"
"20","firm_inv","BBB",4.7617,10.4848,7.555,11.3013,4.1789,7.0723,25.0315,0.323154805575935,0.206612526318225,1.8458,1.4611,0.2452,0.2876,0.268209831254585,13630,7.555,"26.078"
"21","firm_inv","A",16.5926,42.3704,29.9259,14.555,4.8676,3.6727,36.5079,0.253753753753754,1.90861159929701,1.8278,1.5764,0.949,0.2474,0.0505148005148005,9324,29.9259,"28.136"
"22","firm_spec","BB",1.2885,8.1081,3.237,3.4849,1.1343,1.0198,29.357,0.167588012801862,0.22234273318872,1.09,0.538,0.0065,0.0891,0.0241489671224905,3437,3.237,"39.069"
"23","firm_spec","BB",2.4179,8.6027,3.3087,8.0645,2.474,1.2745,43.0088,0.192358715839745,0.142857142857143,1.9326,1.0417,0.0401,0.147,0.154152295038472,3769,3.3087,"48.519"
"24","firm_spec","B",1.5507,3.2684,1.9353,7.3368,3.3072,18.3043,0,-0.797571253193537,0.106853020739405,1.6499,1.0163,0.4076,0.1557,0.334815355519427,3013.9,1.9353,"38.281"
"25","firm_spec","B",-0.1698,2.9342,1.3134,-0.6504,-0.2992,1.5964,16.9668,-0.383916787831339,0.242914420019356,2.0736,1.4226,0.7719,0.1826,0.347388457666928,4470.5,1.3134,"49.861"
"26","firm_spec","BB",12.3777,41.366,20.1642,10.7888,4.6492,3.1417,35.2861,0.0984215782230458,0.539964458933301,0.1646,0.1319,0.05,-0.3383,-0.201326530105278,3019.155,20.1642,"13.031"
"27","firm_spec","BB",10.7538,43.8043,20.1709,14.6914,4.0578,3.1078,52.5445,0.0911346354601052,1.63184995986909,0.4243,0.33,0.1374,-0.1261,-0.0517136439570516,5173.741,20.1709,"21.126"
"28","firm_inv","BBB",0.787,8.9912,4.9606,2.7352,1.0909,3.3016,16.2894,0.175582990397805,0.122336227308603,2.8319,1.839,1.191,0.1616,0.397976680384088,5832,4.9606,"36.341"
"29","firm_inv","A",13.4705,43.7986,24.6217,11.1914,4.0516,2.1001,50.54,0.258755307665225,1.72744082840237,1.3916,0.922,0.0296,0.0488,0.0217012648148787,4879.8999,24.6217,"24.478"
"30","firm_spec","BB",3.4727,13.8679,7.151,7.1565,2.6739,2.2847,41.608,-0.338468037172627,0.885505481120585,1.4227,0.4093,0.0438,0.084,0.0488594762038862,7102,7.151,"62.418"
"31","firm_inv","A",6.2755,18.0804,12.3323,13.3054,4.1474,2.377,53.9533,-0.0112421413512203,1.32193485372527,1.2296,0.5187,0.102,0.0251,0.021858587133553,3140.5049,12.3323,"30.895"
"32","firm_inv","A",6.7213,19.0501,14.258,9.9708,6.143,14.0561,18.834,0.487419591238499,0.480465200799564,1.2259,0.9947,0.0952,0.0596,0.0506066281247455,2456.2,14.258,"34.806"
