"","binaire_cote_credit_2009","Cote_credit","Marge_beneficiaire_nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_tot_liab_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_reduite","Ratio_de_liquidite","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_operationnelle","volalitilite_30_jours"
"1","firm_inv","BBB",8.8623,17.4919,15.0291,23.6196,10.5332,14.5313,17.9833,0.510806697108067,0.336377473363775,0.379048730668223,2.0826,0.9717,0.3928,0.2025,0.28234398782344,13140,15.0291,"36.52"
"2","firm_spec","CCC",-2.196,7.8109,1.5415,-2.1739,-2.5776,0.5665,36.1466,1.32783141285166,-0.5172843350981,0.249891540130152,1.4434,1.2195,0.9106,0.0536,0.106093636458009,9633,1.5415,"44.763"
"3","firm_spec","CCC",-0.2464,3.5322,-3.2447,-2.1739,-0.2205,-0.8564,43.4557,0.841725927349606,-0.0698635402652316,-0.0556295802798135,0.8831,0.7022,0.4687,-0.0926,-0.0337305400730348,10406,-3.2447,"34.176"
"4","firm_inv","BBB",7.2468,14.0214,7.794,7.5964,2.9397,1.8922,37.5984,0.617350528341,-0.0108637640015005,0.332339075411834,0.6305,0.4256,0.0052,-0.0881,-0.0579645388116503,3556.226,7.794,"18.683"
"5","firm_inv","BBB",11.1745,19.3474,13.486,14.0865,5.9359,5.3698,38.5929,0.601034408912182,0.0132559079872846,0.213885743157308,0.3852,0.2633,0.0267,-0.1932,-0.201332019242729,2628.941,13.486,"14.557"
"6","firm_inv","A",21.9395,62.1456,34.8827,9.5101,3.2207,2.0233,40.2385,1.09811102563615,0.0662581541610355,0.92855004789272,0.3141,0.2458,0.0623,-0.2132,-0.0458483678673286,1999.286,34.8827,"15.233"
"7","firm_inv","A",8.1934,36.6575,26.1087,15.7933,2.9019,4.4914,38.3843,0.625552075805027,0.160282662812174,1.48746238716148,1.6229,1.3982,0.7703,0.1565,0.0498675018067935,12453,26.1087,"62.418"
"8","firm_inv","A",-52.532,-32.2148,-45.4031,-28.174,-16.6836,-64.807,23.398,0.425780240073869,-0.0879778393351801,-1.30964467005076,2.7851,1.5877,1.4461,0.3339,0.116897506925208,27075,-45.4031,"13.379"
"9","firm_spec","BB",11.8366,50.8031,18.7407,9.0337,4.7384,4.2421,22.0322,0.462848028534956,-0.159649257831057,0.623374540429837,0.3692,0.3029,0.0209,-0.371,-0.162836616675646,1884.005,18.7407,"18.683"
"10","firm_inv","BBB",9.7998,37.0003,17.9927,11.3481,4.4729,4.4136,28.6439,0.526333771353482,-0.0341392904073587,1.02047638946929,0.6862,0.4789,0.1435,-0.0606,-0.0394743758212878,38050,17.9927,"85.591"
